test_id,generations_config,pop_size,algorithm,generation,median_fitness,q1_fitness,q3_fitness,n_runs
nguyen1,200,100,std_b,161,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,162,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,163,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,164,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,165,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,166,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,167,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,168,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,169,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,170,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,171,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,172,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,173,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,174,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,175,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,176,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,177,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,178,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,179,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,180,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,181,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,182,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,183,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,184,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,185,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,186,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,187,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,188,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,189,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,190,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,191,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,192,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,193,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,194,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,195,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,196,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,197,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,198,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,std_b,199,0.000328641301448,1.280201745220653e-32,0.003587945972060025,30
nguyen1,200,100,eml_b,0,0.4344629192777642,0.4344629192777642,0.4344629192777642,30
nguyen1,200,100,eml_b,1,0.4344629192777642,0.4038487017442206,0.4344629192777642,30
nguyen1,200,100,eml_b,2,0.4344629192777642,0.1833042495395158,0.4344629192777642,30
nguyen1,200,100,eml_b,3,0.38357135087660565,0.1808756713691979,0.4344629192777642,30
nguyen1,200,100,eml_b,4,0.25169604571954307,0.1576421053577918,0.4344629192777642,30
nguyen1,200,100,eml_b,5,0.1833042495395158,0.12999544445525568,0.4344629192777642,30
nguyen1,200,100,eml_b,6,0.17803804150685093,0.11359541885275902,0.4344629192777642,30
nguyen1,200,100,eml_b,7,0.1773152099525102,0.107358709839623,0.4344629192777642,30
nguyen1,200,100,eml_b,8,0.16499720035100807,0.08452858836158145,0.4208804670466042,30
nguyen1,200,100,eml_b,9,0.15317091188101079,0.08452858836158145,0.29054522302547714,30
nguyen1,200,100,eml_b,10,0.15317091188101079,0.08452858836158145,0.2584671408490221,30
nguyen1,200,100,eml_b,11,0.13711282747640596,0.08388861133361405,0.22791784785160887,30
nguyen1,200,100,eml_b,12,0.1196636271829824,0.08119926772990763,0.22791784785160887,30
nguyen1,200,100,eml_b,13,0.10696574609244115,0.07276157432781488,0.1578677474014411,30
nguyen1,200,100,eml_b,14,0.10239621035445814,0.06835384150952445,0.1552089112534664,30
nguyen1,200,100,eml_b,15,0.09056483991789635,0.0676664194156428,0.15363687442735208,30
nguyen1,200,100,eml_b,16,0.0859367424465799,0.0676664194156428,0.14851503488309137,30
nguyen1,200,100,eml_b,17,0.07990925175655725,0.06468176268605333,0.14851503488309137,30
nguyen1,200,100,eml_b,18,0.07640210139460235,0.0588567524426137,0.13719864584297262,30
nguyen1,200,100,eml_b,19,0.07640210139460235,0.04836178885192905,0.13664337201336027,30
nguyen1,200,100,eml_b,20,0.0712661398515228,0.04525004016296457,0.12938599133236195,30
nguyen1,200,100,eml_b,21,0.0712661398515228,0.04525004016296457,0.1279984151315434,30
nguyen1,200,100,eml_b,22,0.0712661398515228,0.04376690264722615,0.0976954944675046,30
nguyen1,200,100,eml_b,23,0.0676664194156428,0.04208513901450873,0.0976954944675046,30
nguyen1,200,100,eml_b,24,0.0676664194156428,0.03683801152756748,0.0976954944675046,30
nguyen1,200,100,eml_b,25,0.06336052491134014,0.034297620581795675,0.0976954944675046,30
nguyen1,200,100,eml_b,26,0.057464393164386396,0.03390537456080945,0.09429753863065778,30
nguyen1,200,100,eml_b,27,0.057464393164386396,0.0330076126459022,0.091612320475842,30
nguyen1,200,100,eml_b,28,0.057464393164386396,0.0330076126459022,0.0877587551536998,30
nguyen1,200,100,eml_b,29,0.057464393164386396,0.0330076126459022,0.0786584375138917,30
nguyen1,200,100,eml_b,30,0.0574211180156329,0.032752436901618574,0.07838548036006773,30
nguyen1,200,100,eml_b,31,0.0574211180156329,0.032752436901618574,0.07838548036006773,30
nguyen1,200,100,eml_b,32,0.0574211180156329,0.0314738949985433,0.07838548036006773,30
nguyen1,200,100,eml_b,33,0.056568896592083,0.0314738949985433,0.07614235457679265,30
nguyen1,200,100,eml_b,34,0.0555924010952802,0.031301365122927124,0.07614235457679265,30
nguyen1,200,100,eml_b,35,0.0555924010952802,0.030990446440634076,0.0722154428117916,30
nguyen1,200,100,eml_b,36,0.0555924010952802,0.030158677394368977,0.0722154428117916,30
nguyen1,200,100,eml_b,37,0.0534419612760595,0.030158677394368977,0.0722154428117916,30
nguyen1,200,100,eml_b,38,0.0534419612760595,0.029248306704258924,0.0722154428117916,30
nguyen1,200,100,eml_b,39,0.04952092606780105,0.02922586142455455,0.0676664194156428,30
nguyen1,200,100,eml_b,40,0.04952092606780105,0.02922586142455455,0.0676664194156428,30
nguyen1,200,100,eml_b,41,0.04776453945402405,0.02883125528648045,0.0676664194156428,30
nguyen1,200,100,eml_b,42,0.04776453295699455,0.02883125528648045,0.0676664194156428,30
nguyen1,200,100,eml_b,43,0.0471562700682851,0.02883125528648045,0.0676664194156428,30
nguyen1,200,100,eml_b,44,0.0471562700682851,0.028382834237615374,0.0676664194156428,30
nguyen1,200,100,eml_b,45,0.0471562700682851,0.028382834237615374,0.0676664194156428,30
nguyen1,200,100,eml_b,46,0.046780215412494955,0.02837142500835125,0.0676664194156428,30
nguyen1,200,100,eml_b,47,0.046780215412494955,0.0278550831006453,0.0676664194156428,30
nguyen1,200,100,eml_b,48,0.046780215412494955,0.0278550831006453,0.0676664194156428,30
nguyen1,200,100,eml_b,49,0.04632023167739275,0.0278550831006453,0.0676664194156428,30
nguyen1,200,100,eml_b,50,0.04632023167739275,0.02702830811307405,0.0676664194156428,30
nguyen1,200,100,eml_b,51,0.04632023167739275,0.02702830811307405,0.0676664194156428,30
nguyen1,200,100,eml_b,52,0.04632023167739275,0.02702830811307405,0.0676664194156428,30
nguyen1,200,100,eml_b,53,0.04632023167739275,0.02702830811307405,0.0676664194156428,30
nguyen1,200,100,eml_b,54,0.04632023167739275,0.02702830811307405,0.0676664194156428,30
nguyen1,200,100,eml_b,55,0.04632023167739275,0.02702830811307405,0.0676664194156428,30
nguyen1,200,100,eml_b,56,0.04022760928389865,0.01906809593572025,0.0663768222660022,30
nguyen1,200,100,eml_b,57,0.04022760928389865,0.01906809593572025,0.0663768222660022,30
nguyen1,200,100,eml_b,58,0.04022760928389865,0.0166168166852927,0.06583007168943947,30
nguyen1,200,100,eml_b,59,0.04022760928389865,0.015569700334106451,0.06216226493994112,30
nguyen1,200,100,eml_b,60,0.0398135439573954,0.015523649849293676,0.06216226493994112,30
nguyen1,200,100,eml_b,61,0.0398135439573954,0.015523649849293676,0.06216226493994112,30
nguyen1,200,100,eml_b,62,0.0398135439573954,0.015523649849293676,0.06216226493994112,30
nguyen1,200,100,eml_b,63,0.0398135439573954,0.015523649849293676,0.06216226493994112,30
nguyen1,200,100,eml_b,64,0.03763058436165135,0.015523649849293676,0.06216226493994112,30
nguyen1,200,100,eml_b,65,0.03763058436165135,0.015418905149032701,0.06094997633876937,30
nguyen1,200,100,eml_b,66,0.03763058436165135,0.015418905149032701,0.0562512375973269,30
nguyen1,200,100,eml_b,67,0.03763058436165135,0.015418905149032701,0.0562512375973269,30
nguyen1,200,100,eml_b,68,0.03763058436165135,0.015418905149032701,0.0562512375973269,30
nguyen1,200,100,eml_b,69,0.03763058436165135,0.015418905149032701,0.0562512375973269,30
nguyen1,200,100,eml_b,70,0.03763058436165135,0.015418905149032701,0.0562512375973269,30
nguyen1,200,100,eml_b,71,0.0361354493765131,0.015418905149032701,0.0562512375973269,30
nguyen1,200,100,eml_b,72,0.0361354493765131,0.015418905149032701,0.0562512375973269,30
nguyen1,200,100,eml_b,73,0.0361354493765131,0.015418905149032701,0.0562512375973269,30
nguyen1,200,100,eml_b,74,0.0353602259971467,0.015418905149032701,0.0562512375973269,30
nguyen1,200,100,eml_b,75,0.0353602259971467,0.015251111699194351,0.0562512375973269,30
nguyen1,200,100,eml_b,76,0.03495952043080435,0.015251111699194351,0.0562512375973269,30
nguyen1,200,100,eml_b,77,0.031005361895769502,0.015251111699194351,0.0562512375973269,30
nguyen1,200,100,eml_b,78,0.031005361895769502,0.015251111699194351,0.0562512375973269,30
nguyen1,200,100,eml_b,79,0.031005361895769502,0.015251111699194351,0.0562512375973269,30
nguyen1,200,100,eml_b,80,0.031005361895769502,0.015251111699194351,0.0562512375973269,30
nguyen1,200,100,eml_b,81,0.031005361895769502,0.015251111699194351,0.0562512375973269,30
nguyen1,200,100,eml_b,82,0.031005361895769502,0.0141521642351682,0.0562512375973269,30
nguyen1,200,100,eml_b,83,0.030738467449727497,0.0141521642351682,0.0562512375973269,30
nguyen1,200,100,eml_b,84,0.0282300451499821,0.0141521642351682,0.0562512375973269,30
nguyen1,200,100,eml_b,85,0.0282300451499821,0.0141521642351682,0.0562512375973269,30
nguyen1,200,100,eml_b,86,0.0282300451499821,0.0141521642351682,0.0562512375973269,30
nguyen1,200,100,eml_b,87,0.0282300451499821,0.0141521642351682,0.0562512375973269,30
nguyen1,200,100,eml_b,88,0.0282300451499821,0.0141521642351682,0.0562512375973269,30
nguyen1,200,100,eml_b,89,0.0282300451499821,0.0139584769944313,0.0562512375973269,30
nguyen1,200,100,eml_b,90,0.0282300451499821,0.0139584769944313,0.0562512375973269,30
nguyen1,200,100,eml_b,91,0.0282300451499821,0.0136098593751357,0.0562512375973269,30
nguyen1,200,100,eml_b,92,0.0282300451499821,0.0136098593751357,0.0562512375973269,30
nguyen1,200,100,eml_b,93,0.0282300451499821,0.0136098593751357,0.0562512375973269,30
nguyen1,200,100,eml_b,94,0.0282300451499821,0.013487681633941125,0.0562512375973269,30
nguyen1,200,100,eml_b,95,0.0282300451499821,0.013451488392314024,0.054808776887389776,30
nguyen1,200,100,eml_b,96,0.0282300451499821,0.013451374594539076,0.0542954826196932,30
nguyen1,200,100,eml_b,97,0.026117520237987052,0.013299192137201325,0.0542954826196932,30
nguyen1,200,100,eml_b,98,0.026117520237987052,0.013299192137201325,0.0542954826196932,30
nguyen1,200,100,eml_b,99,0.026117520237987052,0.013299192137201325,0.0542954826196932,30
nguyen1,200,100,eml_b,100,0.026117520237987052,0.013299192137201325,0.0542954826196932,30
nguyen1,200,100,eml_b,101,0.026117520237987052,0.013299192137201325,0.0542954826196932,30
nguyen1,200,100,eml_b,102,0.026117520237987052,0.013299192137201325,0.0542954826196932,30
nguyen1,200,100,eml_b,103,0.026117520237987052,0.013299192137201325,0.0542954826196932,30
nguyen1,200,100,eml_b,104,0.026117520237987052,0.013299192137201325,0.0542954826196932,30
nguyen1,200,100,eml_b,105,0.026117520237987052,0.013299192137201325,0.0542954826196932,30
nguyen1,200,100,eml_b,106,0.026117520237987052,0.0132917901062394,0.0542954826196932,30
nguyen1,200,100,eml_b,107,0.026117520237987052,0.0132917901062394,0.0542954826196932,30
nguyen1,200,100,eml_b,108,0.026117520237987052,0.0132917901062394,0.0542954826196932,30
nguyen1,200,100,eml_b,109,0.026117520237987052,0.0132917901062394,0.0542954826196932,30
nguyen1,200,100,eml_b,110,0.026117520237987052,0.0132917901062394,0.0542954826196932,30
nguyen1,200,100,eml_b,111,0.02582699636876045,0.0132917901062394,0.0542954826196932,30
nguyen1,200,100,eml_b,112,0.02582699636876045,0.0132917901062394,0.0542954826196932,30
nguyen1,200,100,eml_b,113,0.02582699636876045,0.01298845040480685,0.0542954826196932,30
nguyen1,200,100,eml_b,114,0.02582699636876045,0.01298845040480685,0.0542954826196932,30
nguyen1,200,100,eml_b,115,0.02582699636876045,0.01298845040480685,0.0542954826196932,30
nguyen1,200,100,eml_b,116,0.02582699636876045,0.01298845040480685,0.0542954826196932,30
nguyen1,200,100,eml_b,117,0.02582699636876045,0.01298845040480685,0.0542954826196932,30
nguyen1,200,100,eml_b,118,0.02582699636876045,0.01298845040480685,0.0542954826196932,30
nguyen1,200,100,eml_b,119,0.02582699636876045,0.01298845040480685,0.0542954826196932,30
nguyen1,200,100,eml_b,120,0.02580883472806945,0.01298845040480685,0.0542954826196932,30
nguyen1,200,100,eml_b,121,0.02570351038839765,0.012096768544210275,0.0542954826196932,30
nguyen1,200,100,eml_b,122,0.02570351038839765,0.012096768544210275,0.0542954826196932,30
nguyen1,200,100,eml_b,123,0.02570351038839765,0.012096768544210275,0.0542954826196932,30
nguyen1,200,100,eml_b,124,0.02570351038839765,0.012096768544210275,0.0542954826196932,30
nguyen1,200,100,eml_b,125,0.02570351038839765,0.012096768544210275,0.0542954826196932,30
nguyen1,200,100,eml_b,126,0.02570351038839765,0.012096768544210275,0.0542954826196932,30
nguyen1,200,100,eml_b,127,0.02570351038839765,0.012096768544210275,0.0542954826196932,30
nguyen1,200,100,eml_b,128,0.02570351038839765,0.012096768544210275,0.0542954826196932,30
nguyen1,200,100,eml_b,129,0.02570351038839765,0.012096768544210275,0.0542954826196932,30
nguyen1,200,100,eml_b,130,0.02570351038839765,0.0097086844748502,0.0542954826196932,30
nguyen1,200,100,eml_b,131,0.02570351038839765,0.0097086844748502,0.0542954826196932,30
nguyen1,200,100,eml_b,132,0.02570351038839765,0.0097086844748502,0.0542954826196932,30
nguyen1,200,100,eml_b,133,0.02570351038839765,0.0097086844748502,0.0542954826196932,30
nguyen1,200,100,eml_b,134,0.02570351038839765,0.0097086844748502,0.0542954826196932,30
nguyen1,200,100,eml_b,135,0.02570351038839765,0.0097086844748502,0.0542954826196932,30
nguyen1,200,100,eml_b,136,0.0246022802907921,0.0097086844748502,0.0542954826196932,30
nguyen1,200,100,eml_b,137,0.0246022802907921,0.0097086844748502,0.0542954826196932,30
nguyen1,200,100,eml_b,138,0.0246022802907921,0.0097086844748502,0.0542954826196932,30
nguyen1,200,100,eml_b,139,0.0246022802907921,0.0097086844748502,0.0542954826196932,30
nguyen1,200,100,eml_b,140,0.0246022802907921,0.0097086844748502,0.0542954826196932,30
nguyen1,200,100,eml_b,141,0.0246022802907921,0.0097086844748502,0.0542954826196932,30
nguyen1,200,100,eml_b,142,0.0246022802907921,0.0097086844748502,0.0542954826196932,30
nguyen1,200,100,eml_b,143,0.0246022802907921,0.0097086844748502,0.0542954826196932,30
nguyen1,200,100,eml_b,144,0.0246022802907921,0.009488228359302225,0.0542954826196932,30
nguyen1,200,100,eml_b,145,0.0246022802907921,0.009488228359302225,0.0542954826196932,30
nguyen1,200,100,eml_b,146,0.0246022802907921,0.009488228359302225,0.0542954826196932,30
nguyen1,200,100,eml_b,147,0.0246022802907921,0.009488228359302225,0.0542954826196932,30
nguyen1,200,100,eml_b,148,0.0246022802907921,0.009488228359302225,0.0542954826196932,30
nguyen1,200,100,eml_b,149,0.0246022802907921,0.009488228359302225,0.0542954826196932,30
nguyen1,200,100,eml_b,150,0.0246022802907921,0.009488228359302225,0.0542954826196932,30
nguyen1,200,100,eml_b,151,0.0246022802907921,0.009488228359302225,0.0542954826196932,30
nguyen1,200,100,eml_b,152,0.0246022802907921,0.009488228359302225,0.0542954826196932,30
nguyen1,200,100,eml_b,153,0.0246022802907921,0.009488228359302225,0.0542954826196932,30
nguyen1,200,100,eml_b,154,0.0246022802907921,0.009488228359302225,0.0542954826196932,30
nguyen1,200,100,eml_b,155,0.0246022802907921,0.009463206969202675,0.0542954826196932,30
nguyen1,200,100,eml_b,156,0.0246022802907921,0.009463206969202675,0.0542954826196932,30
nguyen1,200,100,eml_b,157,0.0246022802907921,0.009463206969202675,0.0542954826196932,30
nguyen1,200,100,eml_b,158,0.0246022802907921,0.009463206969202675,0.0542954826196932,30
nguyen1,200,100,eml_b,159,0.0246022802907921,0.009463206969202675,0.0542954826196932,30
nguyen1,200,100,eml_b,160,0.0246022802907921,0.009463206969202675,0.0472958477822259,30
nguyen1,200,100,eml_b,161,0.0246022802907921,0.009463206969202675,0.0472958477822259,30
nguyen1,200,100,eml_b,162,0.0246022802907921,0.009463206969202675,0.0472958477822259,30
nguyen1,200,100,eml_b,163,0.0246022802907921,0.009463206969202675,0.0472958477822259,30
nguyen1,200,100,eml_b,164,0.0246022802907921,0.009463206969202675,0.0472958477822259,30
nguyen1,200,100,eml_b,165,0.0246022802907921,0.009463206969202675,0.0472958477822259,30
nguyen1,200,100,eml_b,166,0.0246022802907921,0.009463206969202675,0.0472958477822259,30
nguyen1,200,100,eml_b,167,0.0246022802907921,0.009463206969202675,0.0472958477822259,30
nguyen1,200,100,eml_b,168,0.0246022802907921,0.009463206969202675,0.0472958477822259,30
nguyen1,200,100,eml_b,169,0.022740749878597748,0.009463206969202675,0.0472958477822259,30
nguyen1,200,100,eml_b,170,0.022740749878597748,0.009463206969202675,0.0472958477822259,30
nguyen1,200,100,eml_b,171,0.022740749878597748,0.009463206969202675,0.0472958477822259,30
nguyen1,200,100,eml_b,172,0.022740749878597748,0.009463206969202675,0.0472958477822259,30
nguyen1,200,100,eml_b,173,0.022740749878597748,0.009463206969202675,0.0472958477822259,30
nguyen1,200,100,eml_b,174,0.022740749878597748,0.009463206969202675,0.0472958477822259,30
nguyen1,200,100,eml_b,175,0.022740749878597748,0.009463206969202675,0.0472958477822259,30
nguyen1,200,100,eml_b,176,0.022740749878597748,0.009463206969202675,0.0472958477822259,30
nguyen1,200,100,eml_b,177,0.022740749878597748,0.009463206969202675,0.0472958477822259,30
nguyen1,200,100,eml_b,178,0.022740749878597748,0.009463206969202675,0.04380321219657502,30
nguyen1,200,100,eml_b,179,0.022740749878597748,0.009463206969202675,0.04380321219657502,30
nguyen1,200,100,eml_b,180,0.0186119316751639,0.00935323937282075,0.04380321219657502,30
nguyen1,200,100,eml_b,181,0.014824789547308401,0.00935323937282075,0.04174367992065525,30
nguyen1,200,100,eml_b,182,0.014824789547308401,0.00935323937282075,0.04174367992065525,30
nguyen1,200,100,eml_b,183,0.014824789547308401,0.00935323937282075,0.04174367992065525,30
nguyen1,200,100,eml_b,184,0.014824789547308401,0.0086961961979768,0.04174367992065525,30
nguyen1,200,100,eml_b,185,0.014824789547308401,0.0086961961979768,0.04174367992065525,30
nguyen1,200,100,eml_b,186,0.014824789547308401,0.0086961961979768,0.04174367992065525,30
nguyen1,200,100,eml_b,187,0.014824789547308401,0.0086961961979768,0.04174367992065525,30
nguyen1,200,100,eml_b,188,0.0146555034625785,0.0086961961979768,0.04174367992065525,30
nguyen1,200,100,eml_b,189,0.0146555034625785,0.0086961961979768,0.04174367992065525,30
nguyen1,200,100,eml_b,190,0.0146555034625785,0.00862075090980995,0.0412687275717466,30
nguyen1,200,100,eml_b,191,0.0146555034625785,0.00862075090980995,0.0412687275717466,30
nguyen1,200,100,eml_b,192,0.0146555034625785,0.00862075090980995,0.0412687275717466,30
nguyen1,200,100,eml_b,193,0.0146555034625785,0.00862075090980995,0.0412687275717466,30
nguyen1,200,100,eml_b,194,0.0146555034625785,0.00862075090980995,0.0412687275717466,30
nguyen1,200,100,eml_b,195,0.0146555034625785,0.00862075090980995,0.0412687275717466,30
nguyen1,200,100,eml_b,196,0.0146555034625785,0.00862075090980995,0.0412687275717466,30
nguyen1,200,100,eml_b,197,0.0146555034625785,0.00862075090980995,0.0412687275717466,30
nguyen1,200,100,eml_b,198,0.0146555034625785,0.00862075090980995,0.0412687275717466,30
nguyen1,200,100,eml_b,199,0.0146555034625785,0.00862075090980995,0.035227065478354205,30
nguyen7,200,100,std_a,0,0.1937218308540512,0.1160626016436404,0.1937218308540512,22
nguyen7,200,100,std_a,1,0.1688524263405442,0.09021794878116986,0.1937218308540512,22
nguyen7,200,100,std_a,2,0.0986847407913214,0.06156908298605347,0.1901516352770693,22
nguyen7,200,100,std_a,3,0.09093516972786506,0.06156908298605347,0.0986847407913215,22
nguyen7,200,100,std_a,4,0.09093516972786506,0.06156908298605347,0.0986847407913215,22
nguyen7,200,100,std_a,5,0.07229181528669634,0.040374132293357325,0.09868474079132147,22
nguyen7,200,100,std_a,6,0.058178419230577,0.01193843958120205,0.0986847407913214,22
nguyen7,200,100,std_a,7,0.054245531710057554,0.0056757456373210495,0.0986847407913214,22
nguyen7,200,100,std_a,8,0.035287943883199696,0.001980730571152375,0.0986847407913214,22
nguyen7,200,100,std_a,9,0.0167283660404664,0.00157982741341165,0.09699304975086376,22
nguyen7,200,100,std_a,10,0.010696662611738999,0.001423284982287425,0.09699304975086376,22
nguyen7,200,100,std_a,11,0.0078026805334076,0.001423284982287425,0.08908631724582075,22
nguyen7,200,100,std_a,12,0.00682470935548175,0.001423284982287425,0.08908631724582075,22
nguyen7,200,100,std_a,13,0.00654323934205735,0.001423284982287425,0.0776865257631387,22
nguyen7,200,100,std_a,14,0.00531581294565705,0.0013757344875985,0.06391970458362235,22
nguyen7,200,100,std_a,15,0.00481747782034565,0.0013757344875985,0.06387864613436152,22
nguyen7,200,100,std_a,16,0.0022638144138710002,0.0013757344875985,0.041945000114188204,22
nguyen7,200,100,std_a,17,0.0019431589113117,0.0013757344875985,0.018568129547688224,22
nguyen7,200,100,std_a,18,0.00188565945678225,0.0013757344875985,0.018568129547688224,22
nguyen7,200,100,std_a,19,0.00163477600541605,0.001149818289491125,0.018568129547688224,22
nguyen7,200,100,std_a,20,0.00163477600541605,0.001149818289491125,0.014550032608542674,22
nguyen7,200,100,std_a,21,0.0014287919023999,0.0011374207562329752,0.014550032608542674,22
nguyen7,200,100,std_a,22,0.0014287919023999,0.0009069560134533001,0.011526556864796174,22
nguyen7,200,100,std_a,23,0.0014287919023999,0.000883027656258675,0.011526556864796174,22
nguyen7,200,100,std_a,24,0.0014287919023999,0.000771652660464825,0.011526556864796174,22
nguyen7,200,100,std_a,25,0.0013757344875985,0.000322331023889175,0.00714753078224205,22
nguyen7,200,100,std_a,26,0.0013757344875985,0.00031833006504615,0.00714228541804635,22
nguyen7,200,100,std_a,27,0.0013757344875985,0.00028096148333295,0.007101662555604125,22
nguyen7,200,100,std_a,28,0.0013757344875985,0.0002673238629583,0.007101662555604125,22
nguyen7,200,100,std_a,29,0.0013757344875985,0.0002553878683203,0.007101662555604125,22
nguyen7,200,100,std_a,30,0.0013757344875985,0.000254869600623975,0.007101662555604125,22
nguyen7,200,100,std_a,31,0.0013757344875985,0.000236344058135525,0.007101662555604125,22
nguyen7,200,100,std_a,32,0.0013757344875985,0.000236344058135525,0.007101371820971675,22
nguyen7,200,100,std_a,33,0.0013757344875985,0.000236344058135525,0.007101371820971675,22
nguyen7,200,100,std_a,34,0.0013757344875985,0.000236344058135525,0.007097512539186225,22
nguyen7,200,100,std_a,35,0.0013757344875985,0.00023330801359935,0.007097512539186225,22
nguyen7,200,100,std_a,36,0.0013757344875985,0.00023330801359935,0.007097512539186225,22
nguyen7,200,100,std_a,37,0.0013757344875985,0.00023330801359935,0.0070620747611772495,22
nguyen7,200,100,std_a,38,0.0013757344875985,0.00023330801359935,0.0070620747611772495,22
nguyen7,200,100,std_a,39,0.0013757344875985,0.00023330801359935,0.006925552880672075,22
nguyen7,200,100,std_a,40,0.0013757344875985,0.000221120283586175,0.006925552880672075,22
nguyen7,200,100,std_a,41,0.0013757344875985,0.000221120283586175,0.006925552880672075,22
nguyen7,200,100,std_a,42,0.0013757344875985,0.000221120283586175,0.006925552880672075,22
nguyen7,200,100,std_a,43,0.0013757344875985,0.000221120283586175,0.006920676475854225,22
nguyen7,200,100,std_a,44,0.0013757344875985,0.000221120283586175,0.0068873400628662,22
nguyen7,200,100,std_a,45,0.0013757344875985,0.000221120283586175,0.0068873400628662,22
nguyen7,200,100,std_a,46,0.0013757344875985,0.000221120283586175,0.006876218056742775,22
nguyen7,200,100,std_a,47,0.0013757344875985,0.000221120283586175,0.006771318815857999,22
nguyen7,200,100,std_a,48,0.0013757344875985,0.000221120283586175,0.006771318815857999,22
nguyen7,200,100,std_a,49,0.0013757344875985,0.000221120283586175,0.006095599419167425,22
nguyen7,200,100,std_a,50,0.0013757344875985,0.000221120283586175,0.001723435555171675,22
nguyen7,200,100,std_a,51,0.00136946626198775,0.000221120283586175,0.001723435555171675,22
nguyen7,200,100,std_a,52,0.0013636912725200501,0.000221120283586175,0.001723435555171675,22
nguyen7,200,100,std_a,53,0.0013335247348280998,0.000221120283586175,0.001723435555171675,22
nguyen7,200,100,std_a,54,0.0013335247348280998,0.000221120283586175,0.001723435555171675,22
nguyen7,200,100,std_a,55,0.001320329894391,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,56,0.0009170142082863,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,57,0.0009170142082863,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,58,0.0009170142082863,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,59,0.0009170142082863,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,60,0.0009170142082863,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,61,0.0009170142082863,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,62,0.0009170142082863,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,63,0.0009170142082863,0.000221120283586175,0.0015732263925586749,22
nguyen7,200,100,std_a,64,0.0009170142082863,0.000221120283586175,0.0015732263925586749,22
